DEPEND TELNET TCPIP NETCARD
DEPEND TCPIP NETCARD
DEPEND DNS TCPIP NETCARD
DEPEND BROWSER TCPIP HTML
INSTALL NETCARD
	NETCARD successfully installed
INSTALL TELNET
	TCPIP successfully installed
	TELNET successfully installed
INSTALL foo
	foo successfully installed
REMOVE NETCARD
	NETCARD is still needed.
INSTALL BROWSER
	HTML successfully installed
	BROWSER successfully installed
INSTALL DNS
	DNS successfully installed
LIST
	BROWSER
	TELNET
	TCPIP
	foo
	DNS
	HTML
	NETCARD
REMOVE TELNET
	TELNET successfully removed
REMOVE NETCARD
	NETCARD is still needed.
REMOVE DNS
	DNS successfully removed
REMOVE NETCARD
	NETCARD is still needed.
INSTALL NETCARD
	NETCARD is already installed
REMOVE TCPIP
	NETCARD is still needed.
	TCPIP is still needed.
REMOVE BROWSER
	BROWSER successfully removed
REMOVE TCPIP
	NETCARD is still needed.
	TCPIP is still needed.
LIST
	TCPIP
	foo
	HTML
	NETCARD
END
